id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506,0.3033636939525604,0.0,0.3156713862602527,0.34028677087563736,0.3895175401064066,0.32797907856794506,0.32797907856794506
SKU-00002_validation,4.737475355525594,0.0,7.992839322394067,7.725681013631297,7.950485787695581,7.99971655692635,8.028178095387888,4.730196674724202,0.0,8.007269063299828,7.829078039693309,7.7072690632998295,7.726499832530598,7.604961370992137,4.820196674724202,0.0,7.94726906329983,7.739078039693309,8.12726906329983,7.936499832530599,8.03511958556123,4.820196674724202,0.0,8.49742727786892,7.8092362542624,7.493995175665551,7.48322594489632,7.30168748335786
SKU-00003_validation,7.384565560665759,0.0,11.161149222698839,10.819856167971434,10.869779097881946,11.302086790189637,10.556432032616584,7.68089853986803,0.0,11.518148238506946,10.804431859194578,11.212893397656117,11.345201089963808,10.98597032073304,7.74089853986803,0.0,11.788148238506945,10.834431859194577,10.822893397656117,11.46520108996381,11.10597032073304,7.860898539868031,0.0,11.638148238506947,10.384431859194578,10.342304599133168,10.414612291440859,9.605381522210092
SKU-00004_validation,0.28679126501083374,0.0,0.28679126501083374,0.31679126501083377,0.3767912650108337,0.31679126501083377,0.40679126501083374,0.40679126501083374,0.0,0.3767912650108337,0.31679126501083377,0.43679126501083376,0.31679126501083377,0.43679126501083376,0.34679126501083374,0.0,0.49679126501083376,0.34679126501083374,0.40679126501083374,0.49679126501083376,0.3767912650108337,0.49679126501083376,0.0,0.49679126501083376,0.3767912650108337,0.34679126501083374,0.3767912650108337,0.3767912650108337
SKU-00005_validation,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.3183636939525604,0.3483636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
