id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.2397424626350403,0.0,0.2582040010965787,0.29512707801965565,0.36897323186580955,0.2766655395581172,0.2766655395581172,0.2397424626350403,0.0,0.2582040010965787,0.29512707801965565,0.36897323186580955,0.2766655395581172,0.2766655395581172,0.2397424626350403,0.0,0.2582040010965787,0.29512707801965565,0.36897323186580955,0.2766655395581172,0.2766655395581172,0.2397424626350403,0.0,0.2582040010965787,0.29512707801965565,0.36897323186580955,0.2766655395581172,0.2766655395581172
SKU-00002_validation,4.959841668694884,0.0,7.69739172742655,7.309030095886398,7.544156196573279,7.618002350419432,7.66069465811174,4.95498913535443,0.0,7.857011554697057,7.702961446594406,7.407011554697058,7.435857708543211,7.253550016235519,5.08998913535443,0.0,7.767011554697058,7.567961446594406,8.037011554697058,7.7508577085432115,7.81532223875444,5.08998913535443,0.0,8.508783777215978,7.589733430694747,7.3648292808323115,7.348675434678465,7.076367742370773
SKU-00003_validation,8.18446083165263,0.0,11.73551660634135,11.175936462192745,11.149602871905316,11.798064410366855,10.65160242323823,8.50701623059367,0.0,11.84851595021342,11.11565390756628,11.72834621525859,11.926807753720126,11.387961599873973,8.59701623059367,0.0,12.253515950213423,11.160653907566282,11.143346215258589,12.106807753720126,11.567961599873973,8.777016230593674,0.0,12.028515950213421,10.485653907566281,10.922953444491377,11.031414982952914,9.817568829106762
SKU-00004_validation,0.19119416177272797,0.0,0.19119416177272797,0.23619416177272795,0.32619416177272786,0.23619416177272795,0.37119416177272796,0.37119416177272796,0.0,0.32619416177272786,0.23619416177272795,0.41619416177272794,0.23619416177272795,0.41619416177272794,0.28119416177272794,0.0,0.5061941617727279,0.28119416177272794,0.37119416177272796,0.5061941617727279,0.32619416177272786,0.5061941617727279,0.0,0.5061941617727279,0.32619416177272786,0.28119416177272794,0.32619416177272786,0.32619416177272786
SKU-00005_validation,0.19119416177272797,0.0,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.0,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.0,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.0,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797,0.19119416177272797
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.3072424626350402,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00011_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00012_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00013_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00014_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
