id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.2715530782938004,0.0,0.2869376936784157,0.3177069244476465,0.379245385986108,0.3023223090630311,0.3023223090630311,0.2715530782938004,0.0,0.2869376936784157,0.3177069244476465,0.379245385986108,0.3023223090630311,0.3023223090630311,0.2715530782938004,0.0,0.2869376936784157,0.3177069244476465,0.379245385986108,0.3023223090630311,0.3023223090630311,0.2715530782938004,0.0,0.2869376936784157,0.3177069244476465,0.379245385986108,0.3023223090630311,0.3023223090630311
SKU-00002_validation,4.848658452505594,0.0,7.845115405701019,7.5173554355495575,7.74732087292514,7.808859334463602,7.844436257540525,4.842592845434671,0.0,7.932140189789154,7.766019623934568,7.557140189789154,7.581178651327615,7.4292555744045385,4.955092845434671,0.0,7.857140189789154,7.653519623934567,8.082140189789154,7.8436786513276155,7.925220673739256,4.955092845434671,0.0,8.503105289123871,7.6994847232692845,7.429412109039642,7.4159505705781035,7.189027493655027
SKU-00003_validation,7.784513076949906,0.0,11.448332676101515,10.99789607666351,11.009690746475052,11.550075361859667,10.604017227927407,8.093957266021562,0.0,11.683331855941603,10.960042644961849,11.470619568038774,11.636004183423388,11.186965721884928,8.168957266021561,0.0,12.020831855941605,10.99754264496185,10.983119568038774,11.786004183423387,11.336965721884926,8.318957266021563,0.0,11.833331855941605,10.43504264496185,10.632628902602981,10.723013517987596,9.711475056449135
SKU-00004_validation,0.23899270594120026,0.0,0.23899270594120026,0.27649270594120023,0.3514927059412002,0.27649270594120023,0.3889927059412003,0.3889927059412003,0.0,0.3514927059412002,0.27649270594120023,0.42649270594120026,0.27649270594120023,0.42649270594120026,0.31399270594120027,0.0,0.5014927059412002,0.31399270594120027,0.3889927059412003,0.5014927059412002,0.3514927059412002,0.5014927059412002,0.0,0.5014927059412002,0.3514927059412002,0.31399270594120027,0.3514927059412002,0.3514927059412002
SKU-00005_validation,0.23899270594120026,0.0,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.0,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.0,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.0,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026,0.23899270594120026
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.29030307829380037,0.3278030782938003,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00011_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00012_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00013_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00014_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00015_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00016_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00017_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00018_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00019_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00020_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00021_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00022_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00023_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00024_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00025_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00026_validation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.29030307829380037
SKU-00027_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00028_validation,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-00029_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
